backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_cuda,torch.float32,2048,50,1,0.0026866977512034,1869,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,2,0.0026931837415126,1857,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,3,0.0026991411232001,1875,True,False,cuda,5000
torch_hh_cuda,torch.float32,2048,50,4,0.0026982869344558,1846,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,0,0.0058773755864099,868,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,1,0.0058583821255908,852,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,2,0.0058652343763314,853,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,3,0.0058552011910992,853,True,False,cuda,5000
torch_hh_cuda,torch.float64,2048,50,4,0.005858326221701,857,True,False,cuda,5000
torch_cpu,torch.float16,256,50,0,0.0033661202014443,1481,False,False,cuda,5000
torch_cpu,torch.float16,256,50,1,0.0033606658098609,1489,False,False,cuda,5000
torch_cpu,torch.float16,256,50,2,0.0033492082827078,1486,False,False,cuda,5000
torch_cpu,torch.float16,256,50,3,0.0033709365958347,1500,False,False,cuda,5000
torch_cpu,torch.float16,256,50,4,0.0033580416677338,1498,False,False,cuda,5000
torch_cpu,torch.bfloat16,256,50,0,0.0040348355692287,1235,False,False,cuda,5000
torch_cpu,torch.bfloat16,256,50,1,0.0040413578483033,1247,False,False,cuda,5000
torch_cpu,torch.bfloat16,256,50,2,0.004051536518839,1235,False,False,cuda,5000
torch_cpu,torch.bfloat16,256,50,3,0.0040414594520715,1236,False,False,cuda,5000
torch_cpu,torch.bfloat16,256,50,4,0.0040438773589345,1237,False,False,cuda,5000
torch_cpu,torch.float32,256,50,0,0.0031635174951358,1594,False,False,cuda,5000
torch_cpu,torch.float32,256,50,1,0.0031559267800898,1579,False,False,cuda,5000
torch_cpu,torch.float32,256,50,2,0.0031563841302329,1589,False,False,cuda,5000
torch_cpu,torch.float32,256,50,3,0.0031640643388642,1590,False,False,cuda,5000
torch_cpu,torch.float32,256,50,4,0.0031648956391879,1574,False,False,cuda,5000
torch_cpu,torch.float64,256,50,0,0.0060757283575651,820,False,False,cuda,5000
torch_cpu,torch.float64,256,50,1,0.0060773690618818,824,False,False,cuda,5000
torch_cpu,torch.float64,256,50,2,0.0060825027016407,827,False,False,cuda,5000
torch_cpu,torch.float64,256,50,3,0.0060695480339501,820,False,False,cuda,5000
torch_cpu,torch.float64,256,50,4,0.0060866284972459,827,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,256,50,0,0.0026382876765131,1885,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,256,50,1,0.0026465092602525,1902,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,256,50,2,0.0026317822368398,1892,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,256,50,3,0.0026544353590271,1916,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,256,50,4,0.0026405086420312,1906,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,0,0.003289234716171,1522,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,1,0.0032916744002077,1529,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,2,0.0032948872285584,1500,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,3,0.0032983269172133,1519,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,4,0.0033054059270254,1520,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,256,50,0,0.0024261822218389,2088,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,256,50,1,0.0024169868201837,2063,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,256,50,2,0.0024159809577173,2078,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,256,50,3,0.0024247599199137,2073,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,256,50,4,0.00242566392119,2032,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,256,50,0,0.0026609280733688,1880,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,256,50,1,0.0026649316062654,1895,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,256,50,2,0.0026688002247822,1873,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,256,50,3,0.0026609129456699,1895,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,256,50,4,0.002667291345056,1887,True,True,cuda,5000
torch_hh_cpu,torch.float16,256,50,0,0.0025259788692285,1963,True,False,cuda,5000
torch_hh_cpu,torch.float16,256,50,1,0.0025299181719649,1991,True,False,cuda,5000
torch_hh_cpu,torch.float16,256,50,2,0.0025254737067125,1977,True,False,cuda,5000
torch_hh_cpu,torch.float16,256,50,3,0.0025372864247438,1992,True,False,cuda,5000
torch_hh_cpu,torch.float16,256,50,4,0.0025294521794991,1991,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,256,50,0,0.0031827872023033,1572,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,256,50,1,0.0031840260171877,1578,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,256,50,2,0.0031841181386863,1550,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,256,50,3,0.0031837621579289,1564,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,256,50,4,0.0031877932219905,1572,True,False,cuda,5000
torch_hh_cpu,torch.float32,256,50,0,0.0022977083403094,2210,True,False,cuda,5000
torch_hh_cpu,torch.float32,256,50,1,0.0022959579130817,2178,True,False,cuda,5000
torch_hh_cpu,torch.float32,256,50,2,0.0022964036844694,2193,True,False,cuda,5000
torch_hh_cpu,torch.float32,256,50,3,0.0022995965996665,2184,True,False,cuda,5000
torch_hh_cpu,torch.float32,256,50,4,0.002298314132352,2152,True,False,cuda,5000
torch_hh_cpu,torch.float64,256,50,0,0.0025879334811603,1939,True,False,cuda,5000
torch_hh_cpu,torch.float64,256,50,1,0.0025981134256749,1953,True,False,cuda,5000
torch_hh_cpu,torch.float64,256,50,2,0.0025933921807614,1930,True,False,cuda,5000
torch_hh_cpu,torch.float64,256,50,3,0.0025834305170307,1948,True,False,cuda,5000
torch_hh_cpu,torch.float64,256,50,4,0.0025828702992982,1945,True,False,cuda,5000
torch_cuda,torch.float16,256,50,0,0.003359952379967,1476,False,False,cuda,5000
torch_cuda,torch.float16,256,50,1,0.0033608175951129,1489,False,False,cuda,5000
torch_cuda,torch.float16,256,50,2,0.0033525874465453,1489,False,False,cuda,5000
torch_cuda,torch.float16,256,50,3,0.0033638147780767,1499,False,False,cuda,5000
torch_cuda,torch.float16,256,50,4,0.0033543208189701,1497,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,0,0.004026411465734,1243,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,1,0.0040334644686233,1244,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,2,0.0040400056701694,1240,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,3,0.0040405924893885,1240,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,4,0.0040453698840201,1244,False,False,cuda,5000
torch_cuda,torch.float32,256,50,0,0.0031704538014103,1585,False,False,cuda,5000
torch_cuda,torch.float32,256,50,1,0.0031688500092914,1585,False,False,cuda,5000
torch_cuda,torch.float32,256,50,2,0.0031611325798907,1573,False,False,cuda,5000
torch_cuda,torch.float32,256,50,3,0.0031682800857074,1585,False,False,cuda,5000
torch_cuda,torch.float32,256,50,4,0.0031702348797239,1573,False,False,cuda,5000
torch_cuda,torch.float64,256,50,0,0.0060947774613054,817,False,False,cuda,5000
torch_cuda,torch.float64,256,50,1,0.0060916415054972,821,False,False,cuda,5000
torch_cuda,torch.float64,256,50,2,0.006101572197495,825,False,False,cuda,5000
torch_cuda,torch.float64,256,50,3,0.0060822955744846,818,False,False,cuda,5000
torch_cuda,torch.float64,256,50,4,0.0061020071099105,827,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,0,0.002652317841319,1886,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,1,0.002653429499688,1893,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,2,0.0026443785769793,1884,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,3,0.0026603590912158,1905,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,4,0.0026501318929546,1898,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,0,0.0033013046436487,1519,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,1,0.0032898948713161,1528,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,2,0.0033014724221475,1492,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,3,0.0033189212884336,1516,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,4,0.0033058609907623,1523,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,0,0.0024271339335175,2075,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,1,0.0024299226096716,2052,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,2,0.0024317728334288,2061,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,3,0.0024414582975241,2063,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,4,0.0024413290144475,2023,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,0,0.0026723050510388,1877,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,1,0.0026716636877548,1893,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,2,0.002663798719159,1880,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,3,0.0026574103199986,1897,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,4,0.0026609001149803,1877,True,True,cuda,5000
torch_hh_cuda,torch.float16,256,50,0,0.0025275044197566,1970,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,1,0.0025350664819511,1990,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,2,0.0025191284066237,1969,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,3,0.0025384877603705,2002,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,4,0.0025315465054582,1990,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,0,0.0031800366175045,1572,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,1,0.0031781960134426,1581,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,2,0.0031761744075164,1558,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,3,0.0031707452088334,1576,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,4,0.0031814905977129,1578,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,0,0.0023006297579467,2203,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,1,0.0022965785683952,2166,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,2,0.0022943959227134,2183,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,3,0.0023024965610737,2182,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,4,0.0023023258654828,2155,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,0,0.002586370789129,1940,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,1,0.0025929830616026,1948,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,2,0.0025895505779034,1934,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,3,0.002581072292533,1952,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,4,0.002585437394096,1944,True,False,cuda,5000
torch_cpu,torch.float16,256,50,0,0.4666757391427051,11,False,False,cpu,5000
torch_cpu,torch.float16,256,50,1,0.4536843519890681,12,False,False,cpu,5000
torch_cpu,torch.float16,256,50,2,0.4580040102909234,11,False,False,cpu,5000
torch_cpu,torch.float16,256,50,3,0.4568949771875685,11,False,False,cpu,5000
torch_cpu,torch.float16,256,50,4,0.4448347690261223,11,False,False,cpu,5000
torch_cpu,torch.bfloat16,256,50,0,0.4555497483604334,11,False,False,cpu,5000
torch_cpu,torch.bfloat16,256,50,1,0.4552077767439186,11,False,False,cpu,5000
torch_cpu,torch.bfloat16,256,50,2,0.4548958176323636,11,False,False,cpu,5000
torch_cpu,torch.bfloat16,256,50,3,0.4551067491993308,11,False,False,cpu,5000
torch_cpu,torch.bfloat16,256,50,4,0.4550083083608611,11,False,False,cpu,5000
torch_cpu,torch.float32,256,50,0,0.019718473580349,291,False,False,cpu,5000
torch_cpu,torch.float32,256,50,1,0.0247780887440331,246,False,False,cpu,5000
torch_cpu,torch.float32,256,50,2,0.017479781063384,236,False,False,cpu,5000
torch_cpu,torch.float32,256,50,3,0.031572957023294,245,False,False,cpu,5000
torch_cpu,torch.float32,256,50,4,0.0177408215701889,241,False,False,cpu,5000
torch_cpu,torch.float64,256,50,0,0.0459954021899993,116,False,False,cpu,5000
torch_cpu,torch.float64,256,50,1,0.0440821997442488,118,False,False,cpu,5000
torch_cpu,torch.float64,256,50,2,0.0445428695853637,115,False,False,cpu,5000
torch_cpu,torch.float64,256,50,3,0.0442783365057956,117,False,False,cpu,5000
torch_cpu,torch.float64,256,50,4,0.0539946896678283,121,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,256,50,0,0.0443107296536066,116,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,256,50,1,0.0456445363302857,118,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,256,50,2,0.0435709035716568,117,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,256,50,3,0.0435871927935279,117,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,256,50,4,0.0435581435158383,112,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,0,0.0334910881570785,152,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,1,0.0334848030501989,147,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,2,0.0449414316708559,149,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,3,0.0332395057600216,149,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,256,50,4,0.0333796072068313,150,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,256,50,0,0.0124616083703216,394,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,256,50,1,0.0129636691137639,366,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,256,50,2,0.0123401722929971,409,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,256,50,3,0.0152403715062368,439,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,256,50,4,0.0127585047914917,395,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,256,50,0,0.0452402843674225,111,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,256,50,1,0.0447373500458248,115,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,256,50,2,0.0450338668555819,112,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,256,50,3,0.0463392466708265,109,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,256,50,4,0.0444856922050738,112,True,True,cpu,5000
torch_hh_cpu,torch.float16,256,50,0,0.0438795452696624,116,True,False,cpu,5000
torch_hh_cpu,torch.float16,256,50,1,0.0439976517718447,115,True,False,cpu,5000
torch_hh_cpu,torch.float16,256,50,2,0.0439505412526752,115,True,False,cpu,5000
torch_hh_cpu,torch.float16,256,50,3,0.0459204611058036,117,True,False,cpu,5000
torch_hh_cpu,torch.float16,256,50,4,0.0438590444624424,115,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,256,50,0,0.0344047061975626,151,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,256,50,1,0.0349632656708009,149,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,256,50,2,0.0409866078891398,83,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,256,50,3,0.0338405822588759,151,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,256,50,4,0.0339934675261917,152,True,False,cpu,5000
torch_hh_cpu,torch.float32,256,50,0,0.0140643207875566,339,True,False,cpu,5000
torch_hh_cpu,torch.float32,256,50,1,0.0145087353742332,326,True,False,cpu,5000
torch_hh_cpu,torch.float32,256,50,2,0.0148806109321875,342,True,False,cpu,5000
torch_hh_cpu,torch.float32,256,50,3,0.014506179873866,351,True,False,cpu,5000
torch_hh_cpu,torch.float32,256,50,4,0.0158871731293794,362,True,False,cpu,5000
torch_hh_cpu,torch.float64,256,50,0,0.0439740301874595,123,True,False,cpu,5000
torch_hh_cpu,torch.float64,256,50,1,0.0441210567349054,116,True,False,cpu,5000
torch_hh_cpu,torch.float64,256,50,2,0.0442939252796105,119,True,False,cpu,5000
torch_hh_cpu,torch.float64,256,50,3,0.0455540037957263,111,True,False,cpu,5000
torch_hh_cpu,torch.float64,256,50,4,0.0433436152404816,116,True,False,cpu,5000
torch_cuda,torch.float16,256,50,0,0.0033375179125864,1491,False,False,cuda,5000
torch_cuda,torch.float16,256,50,1,0.0033418915596377,1503,False,False,cuda,5000
torch_cuda,torch.float16,256,50,2,0.0033303657419018,1496,False,False,cuda,5000
torch_cuda,torch.float16,256,50,3,0.0033511473334064,1512,False,False,cuda,5000
torch_cuda,torch.float16,256,50,4,0.0033385182921323,1506,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,0,0.0040114101647103,1245,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,1,0.0040241480142955,1245,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,2,0.0040279064255434,1241,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,3,0.0040160830409441,1245,False,False,cuda,5000
torch_cuda,torch.bfloat16,256,50,4,0.0040211764960942,1245,False,False,cuda,5000
torch_cuda,torch.float32,256,50,0,0.0031432777355751,1607,False,False,cuda,5000
torch_cuda,torch.float32,256,50,1,0.0031432748541864,1589,False,False,cuda,5000
torch_cuda,torch.float32,256,50,2,0.0031384589868076,1590,False,False,cuda,5000
torch_cuda,torch.float32,256,50,3,0.003148410497595,1596,False,False,cuda,5000
torch_cuda,torch.float32,256,50,4,0.0031470829897232,1581,False,False,cuda,5000
torch_cuda,torch.float64,256,50,0,0.0060671278162558,816,False,False,cuda,5000
torch_cuda,torch.float64,256,50,1,0.0060678627759164,826,False,False,cuda,5000
torch_cuda,torch.float64,256,50,2,0.0060730619890788,829,False,False,cuda,5000
torch_cuda,torch.float64,256,50,3,0.0060542429378766,821,False,False,cuda,5000
torch_cuda,torch.float64,256,50,4,0.006066632062668,830,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,0,0.0026083731411122,1900,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,1,0.0026167761958,1924,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,2,0.0026069419297196,1911,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,3,0.0026267138810332,1935,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,256,50,4,0.0026115682287647,1928,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,0,0.0032562690084579,1534,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,1,0.0032545169456291,1543,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,2,0.0032601188883602,1520,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,3,0.0032555113989488,1537,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,256,50,4,0.0032600898812304,1543,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,0,0.0023961038381963,2116,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,1,0.002393117147521,2088,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,2,0.0023894228415744,2096,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,3,0.002396951787644,2091,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,256,50,4,0.0023984314530957,2059,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,0,0.0026490471108702,1896,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,1,0.0026526318793393,1899,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,2,0.0026504274991638,1889,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,3,0.0026437170248664,1905,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,256,50,4,0.0026487816531317,1894,True,True,cuda,5000
torch_hh_cuda,torch.float16,256,50,0,0.0024968143765268,1992,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,1,0.0025037362603821,2016,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,2,0.0024909563811654,1991,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,3,0.002509976413123,2026,True,False,cuda,5000
torch_hh_cuda,torch.float16,256,50,4,0.0024970531358607,2022,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,0,0.0031398894386031,1589,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,1,0.0031379929586161,1602,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,2,0.0031479929618182,1575,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,3,0.003141436699254,1593,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,256,50,4,0.003148270258884,1597,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,0,0.0022753642091055,2223,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,1,0.0022729303792515,2197,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,2,0.0022767136295879,2198,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,3,0.0022769009926759,2205,True,False,cuda,5000
torch_hh_cuda,torch.float32,256,50,4,0.0022806879147979,2174,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,0,0.0025770678541104,1948,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,1,0.0025824964511187,1956,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,2,0.0025843207705189,1940,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,3,0.0025761340146936,1955,True,False,cuda,5000
torch_hh_cuda,torch.float64,256,50,4,0.0025772745327998,1943,True,False,cuda,5000
torch_cpu,torch.float16,32,50,0,0.0038558508218579,1308,False,False,cuda,5000
torch_cpu,torch.float16,32,50,1,0.0038545791993821,1294,False,False,cuda,5000
torch_cpu,torch.float16,32,50,2,0.0038579874428189,1294,False,False,cuda,5000
torch_cpu,torch.float16,32,50,3,0.0038687849171174,1291,False,False,cuda,5000
torch_cpu,torch.float16,32,50,4,0.0038617345304714,1280,False,False,cuda,5000
torch_cpu,torch.bfloat16,32,50,0,0.0037082960310694,1352,False,False,cuda,5000
torch_cpu,torch.bfloat16,32,50,1,0.0036938377797111,1321,False,False,cuda,5000
torch_cpu,torch.bfloat16,32,50,2,0.0037048953155508,1369,False,False,cuda,5000
torch_cpu,torch.bfloat16,32,50,3,0.0037184844777138,1346,False,False,cuda,5000
torch_cpu,torch.bfloat16,32,50,4,0.0037050168028231,1344,False,False,cuda,5000
torch_cpu,torch.float32,32,50,0,0.0038097479758313,1283,False,False,cuda,5000
torch_cpu,torch.float32,32,50,1,0.0038051076325769,1320,False,False,cuda,5000
torch_cpu,torch.float32,32,50,2,0.0038103997201535,1315,False,False,cuda,5000
torch_cpu,torch.float32,32,50,3,0.0038124906080365,1319,False,False,cuda,5000
torch_cpu,torch.float32,32,50,4,0.0038193016454791,1306,False,False,cuda,5000
torch_cpu,torch.float64,32,50,0,0.0038962908112502,1298,False,False,cuda,5000
torch_cpu,torch.float64,32,50,1,0.0038713326149158,1301,False,False,cuda,5000
torch_cpu,torch.float64,32,50,2,0.0038615951818871,1303,False,False,cuda,5000
torch_cpu,torch.float64,32,50,3,0.0038762402558959,1270,False,False,cuda,5000
torch_cpu,torch.float64,32,50,4,0.0038760174303319,1299,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,32,50,0,0.0037668561118581,1332,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,32,50,1,0.0037697382368039,1326,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,32,50,2,0.0037645135433355,1327,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,32,50,3,0.0037902986970386,1317,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,32,50,4,0.0037791962350676,1306,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,0,0.003621223264449,1384,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,1,0.0036119739142669,1353,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,2,0.0036190363611756,1401,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,3,0.0036276435256357,1385,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,32,50,4,0.0036199874302414,1376,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,32,50,0,0.0037572536661541,1303,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,32,50,1,0.0037542595149477,1338,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,32,50,2,0.0037611265753919,1333,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,32,50,3,0.0037620069146715,1336,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,32,50,4,0.0037690364119932,1318,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,32,50,0,0.0037697408538375,1341,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,32,50,1,0.003746869178963,1341,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,32,50,2,0.0037394044235847,1348,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,32,50,3,0.0037526016074635,1312,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,32,50,4,0.0037565343522418,1340,True,True,cuda,5000
torch_hh_cpu,torch.float16,32,50,0,0.0036516870494894,1374,True,False,cuda,5000
torch_hh_cpu,torch.float16,32,50,1,0.0036517350708545,1369,True,False,cuda,5000
torch_hh_cpu,torch.float16,32,50,2,0.0036463989824907,1370,True,False,cuda,5000
torch_hh_cpu,torch.float16,32,50,3,0.0036653616472286,1355,True,False,cuda,5000
torch_hh_cpu,torch.float16,32,50,4,0.0036611977096267,1350,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,32,50,0,0.0035029337109867,1429,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,32,50,1,0.0034967366776575,1396,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,32,50,2,0.0035043064215613,1447,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,32,50,3,0.0035131122634994,1427,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,32,50,4,0.0035018700813475,1426,True,False,cuda,5000
torch_hh_cpu,torch.float32,32,50,0,0.0036411715100568,1343,True,False,cuda,5000
torch_hh_cpu,torch.float32,32,50,1,0.003644240288199,1381,True,False,cuda,5000
torch_hh_cpu,torch.float32,32,50,2,0.0036467284116343,1375,True,False,cuda,5000
torch_hh_cpu,torch.float32,32,50,3,0.0036561775014613,1376,True,False,cuda,5000
torch_hh_cpu,torch.float32,32,50,4,0.0036522396115978,1362,True,False,cuda,5000
torch_hh_cpu,torch.float64,32,50,0,0.003655719135205,1383,True,False,cuda,5000
